               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10423,            0.025442,            0.023364,           0.0027894,             0.77685,            0.071308,            0.022938,            0.085727,            0.011632,            0.017811,             0.07055,             0.00155,             0.00155
                   1,            0.069242,             0.02279,            0.014471,             0.48644,             0.48481,             0.39896,             0.14252,            0.069014,           0.0092273,            0.015814,            0.040119,           0.0031188,           0.0031188
                   2,            0.062655,             0.01769,            0.010724,             0.46326,              0.5985,             0.43274,             0.17403,            0.068675,           0.0059393,            0.011035,           0.0096559,           0.0046559,           0.0046559
                   3,            0.058592,             0.01499,           0.0078609,             0.54868,             0.56102,             0.49222,             0.18795,            0.067032,           0.0063666,           0.0075864,           0.0048515,           0.0048515,           0.0048515
                   4,            0.053853,            0.013389,           0.0058682,             0.70171,             0.57581,             0.57031,             0.22151,            0.059512,           0.0061287,           0.0056255,           0.0048515,           0.0048515,           0.0048515
                   5,             0.05185,            0.013209,            0.005132,             0.59328,              0.6112,             0.56371,               0.214,            0.058493,           0.0054617,            0.005516,            0.004802,            0.004802,            0.004802
                   6,            0.050058,             0.01296,           0.0046382,             0.47799,             0.52834,             0.48707,             0.17343,            0.057955,           0.0056186,           0.0032798,           0.0047525,           0.0047525,           0.0047525
                   7,            0.049371,             0.01263,            0.004529,             0.67784,             0.58333,             0.55755,             0.22064,            0.058482,           0.0057799,            0.002288,            0.004703,            0.004703,            0.004703
                   8,            0.048195,            0.012374,           0.0041953,             0.67465,             0.62095,             0.62688,             0.24658,            0.052082,           0.0054665,           0.0023945,           0.0046535,           0.0046535,           0.0046535
                   9,            0.047634,            0.012525,           0.0039935,             0.55853,             0.65854,             0.59891,             0.23621,            0.052036,           0.0049379,           0.0015705,            0.004604,            0.004604,            0.004604
                  10,            0.046607,            0.012536,           0.0033719,             0.65687,             0.58387,             0.59756,             0.21799,            0.052203,           0.0059796,           0.0022661,           0.0045545,           0.0045545,           0.0045545
                  11,            0.045779,               0.012,           0.0033158,              0.6264,             0.65763,             0.63443,             0.25433,            0.051422,           0.0051509,           0.0015157,            0.004505,            0.004505,            0.004505
                  12,            0.045863,            0.012036,           0.0030715,             0.66987,             0.63034,             0.62319,             0.27777,            0.052743,           0.0052169,           0.0017892,           0.0044555,           0.0044555,           0.0044555
                  13,            0.045615,            0.011834,           0.0033452,             0.75965,             0.69958,             0.73475,             0.32413,            0.048191,           0.0052543,           0.0032801,            0.004406,            0.004406,            0.004406
                  14,            0.044742,            0.011829,           0.0030187,             0.78805,             0.69286,             0.72869,              0.3277,            0.049795,           0.0050364,           0.0035638,           0.0043565,           0.0043565,           0.0043565
                  15,            0.044566,            0.011711,           0.0031134,             0.73578,             0.72298,             0.72091,             0.32232,            0.047956,           0.0050099,           0.0015025,            0.004307,            0.004307,            0.004307
                  16,            0.044416,             0.01185,           0.0030927,             0.77013,             0.69388,             0.71889,             0.32703,            0.047865,           0.0050952,            0.001539,           0.0042575,           0.0042575,           0.0042575
                  17,             0.04373,            0.011648,           0.0027318,             0.83795,             0.71345,             0.73455,             0.31652,            0.049195,            0.005014,          0.00088041,            0.004208,            0.004208,            0.004208
                  18,            0.043399,            0.011553,           0.0028896,             0.68688,             0.64516,             0.65623,             0.28888,            0.049535,           0.0049711,           0.0014109,           0.0041585,           0.0041585,           0.0041585
                  19,            0.043871,            0.011997,           0.0025897,             0.79694,             0.68316,             0.73639,             0.32416,            0.049401,           0.0049437,           0.0019204,            0.004109,            0.004109,            0.004109
                  20,            0.043475,            0.011602,           0.0032818,             0.68188,             0.68654,             0.69989,             0.31557,            0.049158,           0.0050959,           0.0018755,           0.0040595,           0.0040595,           0.0040595
                  21,            0.042178,            0.011443,           0.0027624,             0.80976,             0.70492,             0.73116,             0.34634,            0.048283,            0.004975,           0.0022487,             0.00401,             0.00401,             0.00401
                  22,            0.042087,            0.011158,           0.0025162,             0.79991,             0.70624,             0.72608,             0.34334,            0.048579,           0.0047827,           0.0018035,           0.0039605,           0.0039605,           0.0039605
                  23,            0.042111,            0.011469,           0.0025139,             0.66278,             0.67454,             0.64525,             0.29566,            0.049328,           0.0048562,            0.001692,            0.003911,            0.003911,            0.003911
                  24,             0.04194,            0.011299,           0.0020466,             0.82806,             0.69408,              0.7324,             0.34877,            0.048846,           0.0047211,           0.0032326,           0.0038615,           0.0038615,           0.0038615
                  25,            0.041714,            0.011423,           0.0026475,             0.79019,             0.71866,             0.73824,             0.34568,            0.047379,           0.0047071,           0.0030299,            0.003812,            0.003812,            0.003812
                  26,            0.041516,            0.010733,           0.0022747,             0.80529,             0.69726,             0.72076,             0.33543,            0.047988,           0.0047381,          0.00071715,           0.0037625,           0.0037625,           0.0037625
                  27,            0.041964,            0.011196,            0.002322,             0.83227,             0.71134,             0.77225,             0.36746,             0.04753,           0.0047818,           0.0024661,            0.003713,            0.003713,            0.003713
                  28,            0.042226,            0.011267,           0.0025486,             0.78039,             0.67743,             0.71987,              0.3449,            0.048241,           0.0047565,           0.0023543,           0.0036635,           0.0036635,           0.0036635
                  29,            0.041043,            0.011196,           0.0020569,             0.82699,             0.73827,             0.77452,             0.36677,            0.046868,           0.0047174,           0.0014273,            0.003614,            0.003614,            0.003614
                  30,            0.041063,             0.01152,           0.0020971,              0.8589,             0.71729,             0.76143,             0.36419,            0.046817,            0.004726,           0.0017881,           0.0035645,           0.0035645,           0.0035645
                  31,            0.040973,            0.011447,           0.0024934,             0.86121,             0.71051,             0.75517,             0.35691,            0.047992,           0.0046647,           0.0012168,            0.003515,            0.003515,            0.003515
                  32,            0.040582,            0.011086,           0.0019445,             0.82942,             0.72713,              0.7581,             0.35954,            0.047442,           0.0046354,          0.00074167,           0.0034655,           0.0034655,           0.0034655
                  33,            0.041282,            0.010877,           0.0020417,             0.88812,             0.73338,             0.78526,             0.38681,            0.046432,           0.0046014,           0.0011705,            0.003416,            0.003416,            0.003416
                  34,             0.03997,            0.011139,           0.0024143,             0.87733,             0.73185,             0.75286,             0.37621,            0.047968,           0.0045929,            0.001483,           0.0033665,           0.0033665,           0.0033665
